mcc,net,area,cell,unit,lon,lat,range,samples,changeable,created,updated,averageSignal,network_type
405,24,8416,1827,0,77.72702,12.796319,262,1,1,1680000000,1700000000,-107.4,UMTS
404,24,5365,30847,0,77.581626,12.992468,432,5,1,1680000000,1700000000,-89.6,LTE
405,37,2742,9474,0,77.748858,12.928846,226,1,1,1680000000,1700000000,-92.8,UMTS
404,87,7406,2572,0,77.537689,12.731391,1624,4,1,1680000000,1700000000,-116.6,UMTS
405,94,5327,60085,0,77.527359,13.037251,833,1,1,1680000000,1700000000,-108.5,GSM
405,70,3217,30899,0,77.59218,13.071096,1302,18,1,1680000000,1700000000,-95.1,LTE
405,20,2427,97712,0,77.8,12.929626,1637,4,1,1680000000,1700000000,-118.2,GSM
404,52,6091,2828,0,77.779854,12.892782,989,4,1,1680000000,1700000000,-95.8,GSM
404,64,6526,21750,0,77.590797,13.062185,721,4,1,1680000000,1700000000,-96.5,NR
405,86,1079,47316,0,77.58178,12.940708,317,3,1,1680000000,1700000000,-92.3,LTE
404,44,5189,90660,0,77.665841,13.00889,1366,3,1,1680000000,1700000000,-102.6,UMTS
405,73,7858,9273,0,77.626836,13.023822,136,3,1,1680000000,1700000000,-91.6,GSM
405,36,9193,45663,0,77.5668,12.923539,1282,6,1,1680000000,1700000000,-103.2,LTE
404,32,8105,74832,0,77.679332,13.096909,1062,2,1,1680000000,1700000000,-99.8,GSM
405,78,4458,9772,0,77.525384,13.145279,1020,4,1,1680000000,1700000000,-100.8,UMTS
404,61,4140,30272,0,77.477273,12.894788,1396,3,1,1680000000,1700000000,-99.3,GSM
405,78,8886,27222,0,77.542468,12.701527,1787,4,1,1680000000,1700000000,-100.8,UMTS
404,95,3293,69616,0,77.475278,13.105364,1736,3,1,1680000000,1700000000,-120.0,UMTS
404,48,7717,20348,0,77.577308,12.902857,1014,16,1,1680000000,1700000000,-72.7,NR
404,36,7570,37169,0,77.622106,13.012945,505,6,1,1680000000,1700000000,-98.3,UMTS
404,42,9153,63534,0,77.581333,13.053148,855,2,1,1680000000,1700000000,-76.6,LTE
404,83,4735,43469,0,77.561457,13.061944,1258,6,1,1680000000,1700000000,-102.7,LTE
404,92,3950,13040,0,77.569588,12.897742,1645,19,1,1680000000,1700000000,-78.6,NR
405,83,6587,92040,0,77.640966,12.98789,417,19,1,1680000000,1700000000,-87.6,LTE
404,83,3794,63743,0,77.663297,13.001172,186,1,1,1680000000,1700000000,-97.2,LTE
405,42,6449,84142,0,77.703411,12.721088,1472,2,1,1680000000,1700000000,-93.5,GSM
404,6,3378,78289,0,77.604099,12.897904,173,7,1,1680000000,1700000000,-85.8,LTE
405,28,2594,71284,0,77.616129,12.907995,115,3,1,1680000000,1700000000,-86.9,LTE
405,34,6532,16619,0,77.615781,13.007875,1432,4,1,1680000000,1700000000,-99.2,GSM
404,24,1946,6460,0,77.411527,12.842691,893,4,1,1680000000,1700000000,-111.2,GSM
405,47,7698,8126,0,77.697125,13.102318,1426,2,1,1680000000,1700000000,-117.0,LTE
405,2,3645,24713,0,77.626739,13.013059,1862,1,1,1680000000,1700000000,-108.4,LTE
405,62,9288,79215,0,77.599837,12.866966,684,2,1,1680000000,1700000000,-112.7,GSM
404,4,919,2469,0,77.66681,13.097502,661,1,1,1680000000,1700000000,-102.9,LTE
404,36,6940,86672,0,77.594089,13.053358,145,14,1,1680000000,1700000000,-98.5,LTE
404,82,597,63456,0,77.619486,12.850805,457,2,1,1680000000,1700000000,-86.6,GSM
404,28,1167,53106,0,77.553106,13.129301,1488,1,1,1680000000,1700000000,-94.8,LTE
404,99,4701,94048,0,77.67367,12.978891,676,1,1,1680000000,1700000000,-87.5,UMTS
405,72,8104,31345,0,77.620167,12.892633,1565,1,1,1680000000,1700000000,-105.5,LTE
405,93,9127,71879,0,77.563772,13.036602,398,6,1,1680000000,1700000000,-88.1,UMTS
405,47,7173,12330,0,77.614324,12.999178,1333,8,1,1680000000,1700000000,-97.6,LTE
404,6,5727,67368,0,77.455057,12.8266,1980,4,1,1680000000,1700000000,-90.8,UMTS
405,11,6964,15664,0,77.564367,12.99137,1126,4,1,1680000000,1700000000,-115.0,GSM
404,95,3815,90654,0,77.607828,12.971998,1553,11,1,1680000000,1700000000,-89.1,LTE
405,29,9553,47023,0,77.595672,13.093862,1635,15,1,1680000000,1700000000,-82.8,LTE
404,65,1866,65907,0,77.572805,12.876173,395,4,1,1680000000,1700000000,-103.8,GSM
404,4,4946,16869,0,77.607705,13.020614,524,3,1,1680000000,1700000000,-74.2,LTE
404,90,9890,40349,0,77.62797,13.020273,802,7,1,1680000000,1700000000,-99.1,GSM
405,45,608,34525,0,77.578663,13.085504,1534,18,1,1680000000,1700000000,-82.2,LTE
405,88,8133,4581,0,77.719133,12.936799,878,4,1,1680000000,1700000000,-120.0,GSM
405,49,5627,32637,0,77.594979,12.719336,1336,1,1,1680000000,1700000000,-108.2,UMTS
404,88,2203,78781,0,77.571681,13.078183,1866,6,1,1680000000,1700000000,-86.7,LTE
405,75,2027,92516,0,77.594116,12.915833,1158,1,1,1680000000,1700000000,-107.8,UMTS
404,38,9948,44439,0,77.760905,12.94555,973,3,1,1680000000,1700000000,-76.8,LTE
405,6,5052,24943,0,77.461918,12.754837,557,2,1,1680000000,1700000000,-105.9,LTE
404,13,2794,19245,0,77.673213,12.870035,370,4,1,1680000000,1700000000,-104.9,LTE
404,54,7860,5395,0,77.751436,12.880901,671,3,1,1680000000,1700000000,-109.4,UMTS
404,18,2082,4160,0,77.588086,12.86846,431,4,1,1680000000,1700000000,-85.6,UMTS
405,15,9269,6210,0,77.579577,12.929996,575,3,1,1680000000,1700000000,-88.1,LTE
404,66,299,15778,0,77.520137,12.801224,1174,3,1,1680000000,1700000000,-99.2,UMTS
405,62,3608,13982,0,77.62555,13.141381,453,4,1,1680000000,1700000000,-103.4,GSM
404,62,8511,10514,0,77.615689,13.058162,1259,3,1,1680000000,1700000000,-90.4,GSM
405,4,3255,89035,0,77.590913,12.887157,1587,6,1,1680000000,1700000000,-82.6,LTE
405,79,8448,54284,0,77.55631,13.16539,1423,2,1,1680000000,1700000000,-101.9,GSM
404,99,754,49433,0,77.641652,13.019663,668,1,1,1680000000,1700000000,-102.1,UMTS
405,69,5459,41388,0,77.585803,12.896634,1851,13,1,1680000000,1700000000,-77.9,LTE
405,44,1590,91626,0,77.549893,13.111164,1102,2,1,1680000000,1700000000,-109.5,UMTS
405,37,9839,68307,0,77.613096,13.187613,566,3,1,1680000000,1700000000,-114.9,LTE
405,36,4423,79349,0,77.762324,12.856526,968,3,1,1680000000,1700000000,-109.0,UMTS
404,88,6022,94404,0,77.475341,13.034842,1211,3,1,1680000000,1700000000,-99.4,GSM
404,83,8242,50151,0,77.634962,13.065531,603,3,1,1680000000,1700000000,-108.5,GSM
404,33,1280,34100,0,77.686817,12.895815,354,3,1,1680000000,1700000000,-109.2,UMTS
405,71,9661,37318,0,77.725246,13.183257,1146,4,1,1680000000,1700000000,-98.0,LTE
405,41,2056,19314,0,77.723205,13.077937,470,4,1,1680000000,1700000000,-111.7,LTE
404,13,7034,27855,0,77.70405,12.761458,181,3,1,1680000000,1700000000,-101.6,LTE
404,29,9990,75791,0,77.682874,12.986551,1639,2,1,1680000000,1700000000,-106.9,LTE
404,50,3428,72003,0,77.621046,12.833368,1362,2,1,1680000000,1700000000,-111.6,LTE
404,53,3720,32722,0,77.617954,13.024241,1041,2,1,1680000000,1700000000,-91.8,LTE
405,75,9925,51685,0,77.756754,13.004804,1013,5,1,1680000000,1700000000,-95.1,GSM
404,70,4551,27886,0,77.569278,12.903349,1905,15,1,1680000000,1700000000,-81.2,UMTS
405,78,3466,49884,0,77.57466,13.036656,395,7,1,1680000000,1700000000,-90.5,GSM
404,28,5248,47303,0,77.640381,13.051728,929,4,1,1680000000,1700000000,-103.6,UMTS
404,58,458,51969,0,77.685974,12.837071,1270,2,1,1680000000,1700000000,-90.4,UMTS
404,35,6106,35060,0,77.560215,12.847972,1080,3,1,1680000000,1700000000,-102.2,UMTS
404,91,2701,13108,0,77.568649,12.97657,1360,4,1,1680000000,1700000000,-80.9,UMTS
404,30,6808,41841,0,77.619544,12.973427,441,5,1,1680000000,1700000000,-85.6,GSM
405,55,2851,31965,0,77.568926,12.893124,135,12,1,1680000000,1700000000,-77.0,GSM
405,23,8848,17270,0,77.478154,13.103864,1695,1,1,1680000000,1700000000,-114.8,LTE
405,22,4561,68272,0,77.704344,12.931269,1765,1,1,1680000000,1700000000,-99.5,LTE
405,74,4675,61608,0,77.639349,12.92278,603,10,1,1680000000,1700000000,-79.2,UMTS
404,1,4805,61394,0,77.684084,12.927472,1183,4,1,1680000000,1700000000,-106.8,LTE
405,78,9561,95156,0,77.588685,13.028535,1815,19,1,1680000000,1700000000,-96.2,LTE
405,15,6856,51144,0,77.8,13.019066,869,3,1,1680000000,1700000000,-102.0,LTE
405,76,2391,86075,0,77.608374,13.086243,1725,3,1,1680000000,1700000000,-94.2,UMTS
405,17,6912,7730,0,77.612813,12.960319,602,9,1,1680000000,1700000000,-86.8,LTE
405,60,6433,86646,0,77.758816,13.173863,1886,1,1,1680000000,1700000000,-112.5,LTE
404,46,5530,26359,0,77.639295,12.916691,735,8,1,1680000000,1700000000,-99.9,LTE
404,4,8447,29664,0,77.466378,13.160993,1391,3,1,1680000000,1700000000,-105.7,LTE
405,98,8087,57807,0,77.563963,13.054687,1663,2,1,1680000000,1700000000,-108.0,UMTS
404,49,5509,87588,0,77.666528,12.956986,1562,2,1,1680000000,1700000000,-88.7,UMTS
405,2,2278,26492,0,77.60682,12.93721,956,4,1,1680000000,1700000000,-86.4,UMTS
405,71,9409,34442,0,77.567036,12.984647,1976,3,1,1680000000,1700000000,-85.8,UMTS
404,11,7630,45923,0,77.632688,12.966015,1363,18,1,1680000000,1700000000,-105.1,NR
405,68,2649,88523,0,77.611058,13.000707,1496,6,1,1680000000,1700000000,-98.1,GSM
405,62,4559,44011,0,77.635912,13.117679,1142,1,1,1680000000,1700000000,-103.9,GSM
405,14,2524,73746,0,77.789104,12.850284,557,3,1,1680000000,1700000000,-110.9,LTE
405,96,6651,55957,0,77.487581,13.122244,1260,3,1,1680000000,1700000000,-102.9,UMTS
405,52,7180,21191,0,77.796604,12.988501,948,1,1,1680000000,1700000000,-108.8,GSM
405,76,3606,54125,0,77.412238,12.936587,980,4,1,1680000000,1700000000,-103.5,LTE
405,76,6274,11863,0,77.514587,13.124725,306,2,1,1680000000,1700000000,-88.6,LTE
404,1,7820,24274,0,77.621657,12.959035,166,3,1,1680000000,1700000000,-87.5,GSM
404,22,5175,44272,0,77.607014,12.856344,304,1,1,1680000000,1700000000,-111.1,GSM
405,63,1861,36039,0,77.633145,12.719471,1315,2,1,1680000000,1700000000,-102.7,UMTS
404,83,8535,13598,0,77.594902,13.01225,1116,5,1,1680000000,1700000000,-87.8,UMTS
405,84,6671,55784,0,77.593494,13.070093,1752,12,1,1680000000,1700000000,-105.0,LTE
404,60,2536,93174,0,77.717703,13.165249,417,2,1,1680000000,1700000000,-99.2,GSM
405,99,5551,91141,0,77.423499,12.718399,755,1,1,1680000000,1700000000,-100.8,LTE
404,61,654,48737,0,77.639389,12.971311,420,12,1,1680000000,1700000000,-81.4,LTE
405,58,2277,43848,0,77.563786,13.101096,1626,7,1,1680000000,1700000000,-103.2,LTE
405,54,1627,64818,0,77.542195,13.083578,1893,2,1,1680000000,1700000000,-108.1,LTE
404,54,729,2209,0,77.459267,13.194184,1393,2,1,1680000000,1700000000,-120.0,LTE
405,99,8309,27438,0,77.537185,12.880364,532,1,1,1680000000,1700000000,-117.2,UMTS
405,99,745,60631,0,77.672142,12.773903,1572,2,1,1680000000,1700000000,-106.2,GSM
405,3,6773,78243,0,77.516077,12.995488,1384,3,1,1680000000,1700000000,-97.1,UMTS
405,76,3751,59886,0,77.425119,13.182543,642,2,1,1680000000,1700000000,-120.0,UMTS
404,6,3733,59884,0,77.607186,12.954066,589,3,1,1680000000,1700000000,-94.3,LTE
405,3,8320,97043,0,77.572004,12.89849,1727,20,1,1680000000,1700000000,-77.7,GSM
404,69,9149,38690,0,77.715198,13.08339,1696,4,1,1680000000,1700000000,-111.1,GSM
404,88,7136,11443,0,77.493933,12.757936,773,2,1,1680000000,1700000000,-109.8,UMTS
405,54,2751,56895,0,77.663626,12.979406,517,5,1,1680000000,1700000000,-95.4,LTE
404,20,2089,1436,0,77.544572,13.064581,590,1,1,1680000000,1700000000,-92.5,LTE
404,98,7493,45240,0,77.708136,12.732991,348,2,1,1680000000,1700000000,-105.2,LTE
404,46,1607,47299,0,77.734077,12.950232,461,5,1,1680000000,1700000000,-96.8,LTE
404,21,2488,45839,0,77.47572,12.89394,428,1,1,1680000000,1700000000,-105.6,GSM
405,28,2844,25922,0,77.575175,13.076037,1371,19,1,1680000000,1700000000,-74.9,UMTS
405,72,7601,51760,0,77.709385,13.018745,759,2,1,1680000000,1700000000,-113.2,LTE
405,96,221,42309,0,77.790122,12.994472,1865,3,1,1680000000,1700000000,-106.9,LTE
405,16,632,84634,0,77.584704,13.002611,749,8,1,1680000000,1700000000,-94.3,LTE
405,20,4698,45556,0,77.585908,12.982202,1840,11,1,1680000000,1700000000,-75.4,LTE
405,42,3127,94297,0,77.539997,12.965528,290,1,1,1680000000,1700000000,-104.9,UMTS
405,41,2127,24936,0,77.772564,13.134752,1280,3,1,1680000000,1700000000,-107.3,GSM
405,71,4974,14164,0,77.623809,12.992,1933,2,1,1680000000,1700000000,-76.5,UMTS
404,62,796,62502,0,77.766552,13.007356,1757,1,1,1680000000,1700000000,-96.4,GSM
404,24,9422,92841,0,77.649598,13.049294,1874,3,1,1680000000,1700000000,-111.3,LTE
404,88,8668,36823,0,77.568234,12.896251,1281,16,1,1680000000,1700000000,-78.5,GSM
404,68,4895,46123,0,77.599145,12.999745,378,7,1,1680000000,1700000000,-81.5,UMTS
405,33,8253,1190,0,77.636308,12.90226,334,2,1,1680000000,1700000000,-102.1,GSM
404,92,758,31258,0,77.581018,12.964629,611,10,1,1680000000,1700000000,-87.5,LTE
404,92,1914,92255,0,77.692501,13.07244,128,1,1,1680000000,1700000000,-101.0,LTE
405,49,8601,90170,0,77.61688,13.034433,663,13,1,1680000000,1700000000,-101.3,GSM
405,63,4587,58337,0,77.48062,12.921706,200,2,1,1680000000,1700000000,-114.8,LTE
404,53,1909,38645,0,77.587163,13.147102,388,3,1,1680000000,1700000000,-106.8,UMTS
405,39,3775,59896,0,77.470824,12.841723,511,4,1,1680000000,1700000000,-104.8,UMTS
404,31,8061,51407,0,77.745306,12.951483,548,7,1,1680000000,1700000000,-74.2,LTE
404,35,8562,41660,0,77.620699,13.193247,1628,3,1,1680000000,1700000000,-105.9,LTE
405,32,9208,81425,0,77.425187,12.901857,1276,3,1,1680000000,1700000000,-97.3,LTE
405,73,5691,1191,0,77.749613,12.973868,1085,20,1,1680000000,1700000000,-78.6,GSM
405,86,9956,75083,0,77.54335,13.136799,1255,2,1,1680000000,1700000000,-99.4,LTE
405,98,4051,70794,0,77.551969,12.878444,782,3,1,1680000000,1700000000,-112.1,GSM
404,73,2344,31317,0,77.572329,12.946575,941,2,1,1680000000,1700000000,-79.4,LTE
404,48,1686,5799,0,77.593318,12.94171,625,4,1,1680000000,1700000000,-95.0,GSM
405,31,2046,13256,0,77.605925,12.986191,1749,5,1,1680000000,1700000000,-96.1,UMTS
404,85,204,65166,0,77.639329,12.825158,1773,3,1,1680000000,1700000000,-104.5,GSM
405,1,7097,92275,0,77.718289,13.196128,814,2,1,1680000000,1700000000,-95.9,LTE
404,30,840,97002,0,77.626432,12.953061,467,8,1,1680000000,1700000000,-79.4,UMTS
404,93,3445,49056,0,77.783753,12.975169,1384,1,1,1680000000,1700000000,-90.6,UMTS
405,49,224,23462,0,77.704437,13.078295,867,2,1,1680000000,1700000000,-110.8,UMTS
404,28,1299,21150,0,77.470038,12.717565,950,1,1,1680000000,1700000000,-119.0,UMTS
405,21,9836,70841,0,77.491703,12.75422,1452,3,1,1680000000,1700000000,-115.1,LTE
405,41,4363,80466,0,77.781447,12.983647,538,8,1,1680000000,1700000000,-95.3,LTE
404,75,1989,92031,0,77.719321,13.163107,359,4,1,1680000000,1700000000,-108.9,LTE
405,51,9613,94382,0,77.491895,13.150415,1610,1,1,1680000000,1700000000,-91.8,GSM
404,69,9148,11953,0,77.605549,12.944181,794,2,1,1680000000,1700000000,-82.0,LTE
404,29,1564,68889,0,77.607959,12.996855,402,4,1,1680000000,1700000000,-86.2,LTE
405,44,590,5339,0,77.428574,13.01242,1667,2,1,1680000000,1700000000,-105.5,UMTS
404,42,2802,98281,0,77.410929,12.705765,1754,1,1,1680000000,1700000000,-112.0,LTE
404,81,523,95270,0,77.432425,13.01852,406,3,1,1680000000,1700000000,-102.1,UMTS
405,34,2709,12146,0,77.525138,13.194201,1217,3,1,1680000000,1700000000,-113.1,GSM
404,41,6316,62456,0,77.789413,12.955731,182,5,1,1680000000,1700000000,-90.6,GSM
404,85,4380,33192,0,77.586925,12.953572,873,4,1,1680000000,1700000000,-71.6,NR
404,42,6154,87681,0,77.612013,13.032222,200,11,1,1680000000,1700000000,-77.6,LTE
404,81,7796,7951,0,77.728631,12.883105,932,1,1,1680000000,1700000000,-99.2,UMTS
404,17,1157,8957,0,77.564073,12.803958,648,1,1,1680000000,1700000000,-115.4,UMTS
404,34,4337,85381,0,77.771255,13.100997,463,1,1,1680000000,1700000000,-114.5,LTE
404,52,4487,32749,0,77.589457,12.973739,417,9,1,1680000000,1700000000,-73.9,UMTS
405,39,2698,3714,0,77.576573,12.920694,597,5,1,1680000000,1700000000,-88.6,LTE
405,6,6492,39223,0,77.555778,12.895299,1393,2,1,1680000000,1700000000,-104.1,LTE
404,52,3853,95519,0,77.54187,12.89494,1483,1,1,1680000000,1700000000,-92.1,GSM
405,38,8504,76459,0,77.609519,13.020397,1768,16,1,1680000000,1700000000,-80.7,NR
404,48,4055,73887,0,77.76651,12.965177,1528,10,1,1680000000,1700000000,-78.1,NR
405,5,4846,91023,0,77.471382,12.950485,1408,1,1,1680000000,1700000000,-96.2,UMTS
405,76,5262,93914,0,77.63598,12.927494,350,19,1,1680000000,1700000000,-69.0,LTE
404,78,3354,32600,0,77.62277,13.038131,1315,2,1,1680000000,1700000000,-108.7,LTE
404,93,1358,11992,0,77.604919,12.952388,1980,16,1,1680000000,1700000000,-81.3,LTE
404,2,3128,28355,0,77.640157,12.996277,1780,19,1,1680000000,1700000000,-76.9,GSM
404,89,6281,44758,0,77.643126,12.924405,1067,1,1,1680000000,1700000000,-92.7,LTE
404,80,3601,52348,0,77.598941,13.018417,853,16,1,1680000000,1700000000,-80.5,UMTS
404,68,9521,38596,0,77.538317,13.004871,322,1,1,1680000000,1700000000,-114.7,LTE
404,78,9962,67303,0,77.75643,12.963426,402,8,1,1680000000,1700000000,-71.1,NR
404,67,8883,54378,0,77.772668,12.969166,1630,12,1,1680000000,1700000000,-83.0,NR
404,15,2210,56904,0,77.606478,13.058364,1698,1,1,1680000000,1700000000,-104.4,LTE
404,47,6499,53144,0,77.775538,13.123268,1911,1,1,1680000000,1700000000,-99.4,GSM
405,96,3587,14100,0,77.727269,13.003714,459,2,1,1680000000,1700000000,-107.8,GSM
405,81,8050,56636,0,77.610939,13.021391,1662,2,1,1680000000,1700000000,-96.2,LTE
404,15,4066,40846,0,77.760967,12.980685,1935,12,1,1680000000,1700000000,-65.8,LTE
405,39,3989,63506,0,77.717525,12.977265,1867,4,1,1680000000,1700000000,-94.8,GSM
405,79,2133,7999,0,77.620115,13.033553,309,4,1,1680000000,1700000000,-88.7,GSM
405,73,9616,93739,0,77.580614,13.033513,232,4,1,1680000000,1700000000,-82.6,UMTS
405,85,4956,73443,0,77.558878,12.9595,1414,7,1,1680000000,1700000000,-93.5,LTE
404,67,4942,20029,0,77.640124,13.00233,1196,8,1,1680000000,1700000000,-98.5,UMTS
404,99,8299,41579,0,77.631712,13.091765,1266,3,1,1680000000,1700000000,-98.8,UMTS
405,19,7143,53980,0,77.634268,12.976381,1254,10,1,1680000000,1700000000,-78.4,LTE
404,51,2028,60923,0,77.775012,12.979924,1664,8,1,1680000000,1700000000,-96.4,LTE
405,72,3837,69156,0,77.756643,12.908852,1342,2,1,1680000000,1700000000,-120.0,LTE
404,37,150,46178,0,77.668059,12.810199,934,2,1,1680000000,1700000000,-104.3,UMTS
405,76,5977,72368,0,77.56048,12.974396,1485,3,1,1680000000,1700000000,-97.4,NR
405,55,1709,89081,0,77.614506,13.006966,1801,1,1,1680000000,1700000000,-84.9,UMTS
405,25,4475,53254,0,77.587583,13.069014,1208,6,1,1680000000,1700000000,-77.0,UMTS
404,62,3765,1128,0,77.635044,12.774476,113,1,1,1680000000,1700000000,-107.3,GSM
404,8,2013,51749,0,77.605559,13.033858,1131,15,1,1680000000,1700000000,-60.7,LTE
404,79,4675,11499,0,77.657675,12.982098,700,19,1,1680000000,1700000000,-82.3,GSM
404,81,8649,26676,0,77.429265,13.014931,1885,4,1,1680000000,1700000000,-104.1,LTE
405,35,375,65915,0,77.577325,12.991231,1002,4,1,1680000000,1700000000,-80.3,LTE
404,77,2347,46160,0,77.618985,12.939104,139,16,1,1680000000,1700000000,-81.7,LTE
404,73,9959,9754,0,77.436828,12.977732,1675,1,1,1680000000,1700000000,-96.7,GSM
404,25,3351,27563,0,77.409094,13.08887,1029,3,1,1680000000,1700000000,-120.0,GSM
405,14,7754,72393,0,77.774897,12.816057,1998,3,1,1680000000,1700000000,-106.1,UMTS
404,11,9978,22414,0,77.404257,12.739575,100,2,1,1680000000,1700000000,-109.8,GSM
405,16,3219,29606,0,77.576689,13.023375,1016,6,1,1680000000,1700000000,-101.3,LTE
404,19,6581,39537,0,77.604945,12.979795,1145,13,1,1680000000,1700000000,-86.3,NR
404,19,7689,98113,0,77.640176,13.007771,1719,8,1,1680000000,1700000000,-95.7,LTE
404,21,1611,65431,0,77.605356,12.949829,1931,5,1,1680000000,1700000000,-83.3,GSM
405,30,7079,31360,0,77.602696,12.913648,1891,8,1,1680000000,1700000000,-92.0,GSM
405,30,9478,99339,0,77.614812,13.080102,1020,1,1,1680000000,1700000000,-89.7,UMTS
405,62,1100,53777,0,77.409167,13.179884,1863,1,1,1680000000,1700000000,-106.6,UMTS
405,70,2453,12056,0,77.598728,13.041166,1449,3,1,1680000000,1700000000,-89.8,NR
404,43,8932,59626,0,77.47218,13.12034,314,3,1,1680000000,1700000000,-91.5,UMTS
404,10,9449,19185,0,77.561974,13.043374,770,2,1,1680000000,1700000000,-80.4,LTE
404,56,8977,38854,0,77.787567,12.983934,1704,5,1,1680000000,1700000000,-88.3,GSM
405,93,9901,94945,0,77.629928,12.953744,1516,10,1,1680000000,1700000000,-98.5,GSM
404,37,5781,60226,0,77.787626,12.825386,1382,1,1,1680000000,1700000000,-117.2,LTE
405,12,5948,24467,0,77.583154,12.972846,581,4,1,1680000000,1700000000,-87.6,LTE
404,79,1140,95294,0,77.606973,12.831417,1385,4,1,1680000000,1700000000,-97.0,LTE
405,70,2556,82741,0,77.584562,13.031846,1276,18,1,1680000000,1700000000,-85.0,LTE
405,96,725,85319,0,77.602322,13.157659,1189,2,1,1680000000,1700000000,-101.5,LTE
404,85,6004,52138,0,77.604897,12.904853,880,5,1,1680000000,1700000000,-112.3,UMTS
405,35,4215,24927,0,77.597893,12.996943,1172,6,1,1680000000,1700000000,-101.3,LTE
404,88,8827,97909,0,77.657746,12.960384,1279,4,1,1680000000,1700000000,-101.4,LTE
405,52,2793,35174,0,77.715814,13.123372,263,1,1,1680000000,1700000000,-95.6,LTE
405,22,9528,23525,0,77.537824,13.064368,926,3,1,1680000000,1700000000,-84.5,UMTS
404,65,1840,74391,0,77.488661,13.173032,1555,1,1,1680000000,1700000000,-114.5,UMTS
405,72,5414,3048,0,77.546322,12.89561,1349,3,1,1680000000,1700000000,-112.6,UMTS
404,15,7984,79512,0,77.595107,12.860221,1091,1,1,1680000000,1700000000,-104.2,GSM
405,5,1509,48739,0,77.479659,12.782407,530,2,1,1680000000,1700000000,-99.8,UMTS
405,61,8693,13763,0,77.620918,12.95093,587,9,1,1680000000,1700000000,-85.1,LTE
405,20,1887,38156,0,77.578931,13.099402,1676,3,1,1680000000,1700000000,-92.2,LTE
404,97,7931,1881,0,77.777455,12.924294,656,1,1,1680000000,1700000000,-108.2,GSM
405,72,7114,55536,0,77.612303,12.98985,219,3,1,1680000000,1700000000,-93.6,LTE
405,66,5626,98098,0,77.714842,12.984154,1929,8,1,1680000000,1700000000,-98.0,LTE
405,41,4819,24301,0,77.61654,13.034657,1128,16,1,1680000000,1700000000,-82.5,LTE
404,18,202,6164,0,77.783202,12.764448,187,3,1,1680000000,1700000000,-101.8,GSM
404,31,2248,85233,0,77.522737,12.777972,1896,2,1,1680000000,1700000000,-112.8,UMTS
405,72,3084,90390,0,77.63337,12.988668,305,9,1,1680000000,1700000000,-82.2,NR
404,64,3738,56452,0,77.570705,13.044658,1019,8,1,1680000000,1700000000,-87.2,GSM
405,66,2847,49343,0,77.715531,13.149434,689,2,1,1680000000,1700000000,-116.3,LTE
404,25,1130,17553,0,77.596261,13.117068,509,1,1,1680000000,1700000000,-114.8,GSM
405,95,232,12776,0,77.751466,13.00329,1164,1,1,1680000000,1700000000,-101.3,UMTS
405,67,1526,88183,0,77.562603,12.870972,1033,4,1,1680000000,1700000000,-107.4,UMTS
404,74,635,43655,0,77.799866,12.934114,391,4,1,1680000000,1700000000,-111.4,UMTS
405,85,9173,32600,0,77.604371,13.009306,1594,8,1,1680000000,1700000000,-100.7,UMTS
404,59,3623,26994,0,77.421239,12.751125,1007,2,1,1680000000,1700000000,-93.8,GSM
404,42,3078,23615,0,77.691321,13.093606,417,2,1,1680000000,1700000000,-107.8,GSM
405,42,9687,10877,0,77.62675,12.988324,1411,6,1,1680000000,1700000000,-86.0,UMTS
405,72,5147,35967,0,77.612874,12.852708,955,2,1,1680000000,1700000000,-98.2,GSM
405,33,9563,66289,0,77.57054,12.916596,1351,6,1,1680000000,1700000000,-96.0,UMTS
404,24,9455,23849,0,77.446592,13.057745,1001,4,1,1680000000,1700000000,-86.5,UMTS
404,75,9247,69019,0,77.603414,12.987809,597,13,1,1680000000,1700000000,-75.9,LTE
405,51,989,72824,0,77.411231,12.765334,485,2,1,1680000000,1700000000,-99.0,GSM
405,88,3550,91874,0,77.600377,12.96298,1615,17,1,1680000000,1700000000,-86.5,LTE
405,8,762,27475,0,77.751406,13.061022,135,2,1,1680000000,1700000000,-103.0,UMTS
404,59,1188,46467,0,77.520841,12.839065,1810,3,1,1680000000,1700000000,-98.8,UMTS
404,20,9556,22951,0,77.781638,13.135913,1695,1,1,1680000000,1700000000,-119.4,UMTS
404,8,3316,1643,0,77.776731,13.163431,1280,3,1,1680000000,1700000000,-100.5,GSM
404,78,1986,20029,0,77.588039,12.907792,914,18,1,1680000000,1700000000,-79.4,NR
404,15,1562,16195,0,77.66913,12.979331,330,3,1,1680000000,1700000000,-86.8,GSM
405,18,5718,87732,0,77.441802,12.891291,1620,1,1,1680000000,1700000000,-107.0,LTE
405,74,3253,57550,0,77.703981,13.162765,878,1,1,1680000000,1700000000,-114.3,LTE
404,20,4721,24086,0,77.614459,12.868657,305,3,1,1680000000,1700000000,-114.0,UMTS
404,77,4797,50227,0,77.736996,12.950379,363,7,1,1680000000,1700000000,-74.5,LTE
404,28,9420,79145,0,77.533232,13.085947,807,1,1,1680000000,1700000000,-89.4,GSM
405,70,6107,51773,0,77.570897,12.977544,728,14,1,1680000000,1700000000,-83.8,LTE
404,4,2407,64157,0,77.452133,13.081286,210,1,1,1680000000,1700000000,-101.0,LTE
